storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
fb64e49e-b8b5-4dd6-8380-44dcd0221188,Twenty Men,Twenty men sat in a sauna.,It was very hot and they were all sweating.,Jim stood up and asked why they were there.,Mark just shrugged and told him to put his towel back on.,Jim just shook his head and walked out.
9d0b3d84-e58c-4f64-a01d-fd3817205200,The Choice,Beth had to choose between universities.,One was close to home the other across the country.,Beth was torn since both schools had a lot to offer.,After weeks of deliberation she made her decision.,Beth decided to stay at home and go to school close by.
d8bd6043-b694-4ef1-ad17-2c42e59ab0bb,Spilled polish,Kelly was painting her nails on her couch.,She used a bright pink color.,"Yet when Kelly was painting them, she spilled.",The color went on the couch.,Kelly was mad that she spilled.
d7e5f302-a7af-485b-9613-7e09b26d7f2a,Window Seat,Gina's family was going on a road trip.,Her siblings were in the car asleep.,To her delight no one fought her for a window seat.,She simply pushed her sister over and sat on the outside.,Gina watched the landscape as she ate her chips.
9e2d089d-abf8-4eef-b8b2-f3a7f69ffb14,New Kitchen,Joe's grandma loved to cook.,She spent a lot of time in her kitchen.,His grandma's house was old and the kitchen was falling apart.,Joe wanted to make his grandma very happy.,He surprised her and remodeled her entire kitchen.
7fa89040-bf3f-477d-a5af-85a49341464b,accident,One day i overslept and was late for work.,I was  so upset that i didn't hear my alarm clock and that i was late.,On my way to work i saw this horrible accident.,Later i found out that two people had died in this accident.,First time in my life i felt lucky and blessed for being late to work.
dcec9c6f-8227-4ee6-9432-4412a96b354b,Event,"My cousin decided to pick me up, and take me to an event.",This event was at a swap shop store.,"Many used items, including clothing and food, were up for sale.",I found a good deal on a pair of Nikes and decided to buy them.,My cousin and I came home with several things.
f7ac8afa-1d08-4d0e-b7c1-b5b686524c83,Rodney's date,Rodney was looking forward to a date with his girlfriend all day.,During the day his boss told him he needed him to stay late for work.,Rodney was upset because he didn't want to cancel his date.,Rodney ended up working extra hard that day so he didn't have to stay.,In the end Rodney got to go on a wonderful date with his girlfriend.
49834761-33d5-4033-9062-ce47aa20c5eb,Busted By a Bird,I once had a parrot.,I had a habit of swearing in the absence of my parents.,One day my dad told me he had a question for me.,He asked where I picked up such foul language.,The bird had been repeating my recently learned swear words.
c13cf405-fd6b-4518-969e-286989181d3b,A Bed of Aged Roses,Julie's grandmother always loved gardening.,Julie used to help her plant and trim her roses.,One Spring Julie forgot to help her grandmother with the garden.,The roses were in full bloom when she remembered to come.,The roses from last year healthily sprouted up without their help.
1aa87da9-e9ec-4128-aeb3-0861e9a037aa,Selfish,The waitress came to our table with the bill.,Tina offered to pay for the meal.,"I told her what I would pay it, despite her offer.","She accepted my offer however, she grabbed my card.","In addition, she swiped it across the ATM machine."
3e6f3fb3-f69d-49d4-9e55-c2bbdcc903dc,Brown Bag,Danny's mom always packed him a lunch in a brown bag.,He ate alone to avoid opening the paper sack in front of anyone.,"One day, several kids with lunch trays sat down by Danny.",Danny waited for them to say something mean about his sack lunch.,"Instead, they jealously asked if Danny wanted to trade his humble bag."
b9e2adff-8d42-4048-9f7a-c88ed9b07ab3,Rude Behavior,The teacher assigned us to a partner for an assignment.,I introduced myself to my partner and asked her for her name.,She told me that she has a boyfriend and wasn't interested.,I immediately had a bad impression and requested another partner.,My friend was kind enough to switch partners.
30d2d81a-8d44-4435-a7d0-c1e9af68863c,Secret chef,"After working for five years, Joe realized he hated his job.",Joe secretly started attending culinary school at night.,"Joe worried he may not be good enough to be a chef, but worked hard.","Two years later, he graduated as a chef.",Joe knew it was the right path since he earned honors.
1e534bfe-0033-4c1d-adce-61829d3f03fb,Browsing for Cats,Jess loved looking at image of cats.,"She was on her favorite website, searching for the latest cats.",She found pages of new entries.,"After around ten minutes, she got bored.",Jess stopped browsing and called for her kitty.
14908ba6-dc68-41ca-a79e-a5c875e7cb7c,Dire mistakes,Andrea wanted a pet dog.,She wanted one from India.,She booked a flight to India.,After being on the plane for 5 hours she realized something.,She got on the wrong plane.
ce69b5b5-84f5-4cdf-8198-880d83e75971,Zippy,Jack received a puppy for his seventh birthday.,He named the puppy Zippy because he could run fast.,"One day on their walk without a leash, Sippy ran away.",Jack looked and yelled for zippy as the hours went by.,He eventually caught up to Zippy and learned to use a leash.
04bbe018-9265-4de4-bdbf-5cc4ed1fc36d,Snack,Amy had heart palpitations after a lot of caffeine.,Her mother suggested she eat and drink lots of water.,On her walk home she stopped and bought water and almonds.,She walked home eating the almonds and chugging the water.,By the time she arrived her heart felt much better.
3befca7c-6ca8-4cf7-aa1d-1fb37055afca,Stress,A man was having trouble handling the stresses of his life.,He decided to return to first premises.,He knew the body is the most immediate sector of his universe.,So he began living a very healthy and relaxed lifestyle,He soon saw his stress disappear and felt better.
399720ff-7dcb-49bb-8a3d-a4552a6de0b8,Jaden Smith is weird.,Jaden Smith was posting a tweet on mirrors.,He said we are all living in mirrors and the mirrors are living.,I looked at my TV and saw independence day was on.,"Shaking my head, I look at Will Smith killing aliens in amazement.",The best actor is stuck acting like his son isn't an embarrassment.
a4f2b3ac-ba8c-4003-8db2-4fef1ebe631f,Sean's Guitar Lesson,Sean posted an ad for guitar lessons online.,He was contacted by a mother who wanted some lessons for her son.,He went to their house the next day.,The son met him and they went through a lesson.,"When he was done, they paid him and he went home."
56d89504-0730-4a19-8b22-2b99d57a2f83,The Cookie Incident,Jim said that he could fit a box of cookies in his mouth at a party.,The people at the party did not believe him.,Jim tried to prove his point by stuffing many cookies into his mouth.,"Naturally, he choked on the cookies.",The party ended when someone performed the Heimlich maneuver on Jim.
dfcb154d-e920-4d18-8eaa-078d2f29ae60,Tornado,The sirens started going off.,The children went out into the hallway.,They never thought a tornado would actually hit.,The roof started coming off the school.,Luckily no one got hurt.
54b83cea-d71c-4c30-9190-8202136b13f2,Instrument,Claire was taking the train back to her apartment.,She was exhausted from practicing her violin so long.,"As the train reached her stop, she hurried to the door.",She fell asleep as soon as she got home.,"The next morning, she realized she had left the violin on the train."
66eac955-e859-42c4-8803-e3edb6f22513,The Apology,Mark Makonie is a rapper from Long Beach.,He is on tour with a younger rapper named Young Blue.,A magazine teased Mark on facebook for performing one song on tour.,"On facebook Mark posted a photo of his $2,000 check for the one song.",The magazine posted an apology because they looked bad.
41e2733d-dce2-4da5-92b1-d9011b6f97e4,No Scale,Emma was dieting.,But she was unable to track her progress!,Her parents did not own a scale.,Emma struggled to diet even without the scale's feedback.,She managed to drop three dress sizes in three months!
9e0715b9-990a-4460-ae38-89241df87007,Baseball,I love the game of baseball.,I go to see games any time I get the chance.,The last time I went I caught three foul balls.,After the game I even got an autograph from three of the players.,I will definitely be going back again soon.
a4efc04d-e830-4a01-b6d0-9dfe9b50aa8d,Creepy Kid,One day I was out mowing my lawn.,I spotted some kids playing across the street.,One little girl started walking towards my lawn.,When I turned around she was walking through my driveway.,I looked back 3 seconds later and she was nowhere to be seen!
fa742cda-68b8-4f24-a3d6-676070728ff9,I went to the mall yesterday!,"Yesterday, I needed to buy a belt so I went to the mall.","After choosing which store to shop from, I quickly got out of my car.",Upon going inside there was an associate to help me.,We talked about what i wanted and she led me to the section.,I picked out a great belt and left feeling excellent!
439217d8-a176-4598-be0e-223385ed5863,freezer burn,Ida took the ice cream out of her freezer.,She was looking forward to a bowl of it.,"But as she opened the carton, she frowned.",She saw that the ice cream had become freezer-burned!,"Dismayed, Ida threw the carton into the trash."
3460d2f9-fefd-49e5-a2d9-cf904b6ab606,The Wife,Ray came home from work to find his wife upset.,She told him she was bored in their marriage and wanted a divorce.,Ray was devastated and decided to stay with his parents.,"A week later, his wife called him to say that she changed her mind.",Ray decided he did not trust her anymore and did not care.
3d1caf98-33f7-40c6-bb5a-f1c76513bd3d,Racing,I stopped my car at the traffic light.,"In the next lane, a man was revving his engine.",He was challenging me to a race.,I agreed to the race.,"Alas, he crashed his car and I realized street racing is bad."
fa5fc0cb-69c5-4a53-b7e4-59f625a08179,Taking Daughter to work,When my daughter was 12 I took her to work to file.,Another girl showed her what to do but she did not speak english well.,Theresa said all the files needed to be in alphabetical order.,Lucy was not good with her alphabet so Theresa took over,"When Theresa was done, I checked her work, and was very proud of her."
22c0d624-b586-412a-b28e-a5c7d7ebac71,Intentions,Dan intended to work hard on his favorite HIT.,But he suddenly grew so tired he couldn't keep his eyes open.,Dan hoped there'd be more tasks at some later point.,For now though he'd be lucky to make it to his bed.,Dan submitted his last one and turned off his computer.
c135a246-1ad3-48fc-98c6-89ce0c8ecb0c,Grandpa,Max was visiting his sick Grandpa for the first time in years.,He couldn't do much but sit in a chair and watch the news.,He was even having trouble speaking words to Max.,Max brought him his dinner and his grandpa wasn't responding.,He waited to see Max before passing away and Max knew that.
